;x0;y0;dx;dy;score
0;66.0;308.0;-0.006149292;-0.0026855469;0.94628906
1;47.0;326.0;0.063682556;-0.07888794;0.9121094
2;56.0;318.0;0.025863647;-0.06225586;0.9661255
3;49.0;340.0;0.043880463;-0.1408081;0.98931885
4;109.0;323.0;0.047660828;0.047027588;0.74334717
5;128.0;306.0;0.024246216;-0.033691406;0.98443604
6;56.0;308.0;0.006164551;-0.016540527;0.96154785
7;77.0;318.0;0.024002075;-0.004852295;0.5877075
8;119.0;325.0;0.063453674;0.040283203;0.93408203
9;83.0;309.0;0.20137787;-0.008483887;0.9423218
10;111.0;340.0;0.10387421;0.12930298;0.9697876
11;45.0;308.0;0.00017547607;-0.01663208;0.95788574
12;147.0;319.0;0.0410614;-0.10079956;0.5477295
13;131.0;318.0;-0.016418457;-0.024139404;0.4381714
14;107.0;308.0;0.08615112;-0.018951416;0.96032715
15;65.0;325.0;-0.002029419;-0.033477783;0.24346924
16;5.0;36.0;0.0031576157;-0.00024032593;0.9383545
17;149.0;308.0;0.011169434;-0.0637207;0.9661255
18;140.0;328.0;0.15805054;-0.033691406;0.40338135
19;134.0;340.0;0.23805237;0.038330078;0.1772461
20;6.0;355.0;-0.012065887;0.10168457;0.8803711
21;121.0;340.0;0.12132263;0.11721802;0.9568176
22;100.0;316.0;0.19539642;0.034973145;0.8326874
23;301.0;350.0;-0.3991089;-0.11703491;0.9890137
24;136.0;350.0;0.21788025;0.13827515;0.18457031
25;438.0;353.0;0.15863037;-0.01889038;0.9221802
26;437.0;299.0;0.13201904;0.09967041;0.59991455
27;276.0;38.0;-0.3670044;-0.022846222;0.9179077
28;212.0;125.0;0.42147827;-0.25128174;0.9471283
29;284.0;294.0;-0.3531494;0.36938477;0.9142456
30;446.0;38.0;-0.71221924;-0.015750885;0.71092224
31;130.0;39.0;-0.02670288;0.049785614;0.9645996
32;184.0;308.0;-0.037002563;0.22619629;0.88601685
33;227.0;248.0;-0.08604431;0.21499634;0.030303955
