refImg secImg total_valid_pixel sample_pixel confidence_th min_x max_x median_x mean_x std_x min_y max_y median_y mean_y std_y
Test Accuracy analysis 1205604 3312 0.4 -4.864807 3.3360596 0.03717041 0.02329720774951872 0.33984734039899755 -4.8499756 5.6569214 0.068725586 0.07169048528410023 0.365809078597354
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 3 0.4 0.90715027 1.6091003 1.521698 1.3459828566666667 0.31234630337894786 0.082473755 0.59181213 0.38224792 0.352177935 0.20902080926761865
Test Accuracy analysis 162000 31 0.4 -0.17727661 1.6091003 0.0 0.11919993610253227 0.414878797172123 -0.1481018 0.59181213 0.0 0.020238568537419354 0.13134387328536376
Test Accuracy analysis 162000 34 0.4 -0.71221924 0.42147827 0.025054931500000002 0.010907537581470585 0.20355953071248645 -0.25128174 0.36938477 -0.012117386 0.015925464240294118 0.11261178311691074
Test Accuracy analysis 162000 28 0.4 -0.28259277 0.080513 0.0 -0.011722019550892856 0.07025826909641261 -0.06982422 0.07867432 -0.00019073486499999998 -0.0041637420366785706 0.028208272064324014
Test Accuracy analysis 162000 28 0.4 -0.2237854 0.035186768 0.010635375749999999 -0.0028903141321428576 0.05312409361115376 -0.06719971 0.022979736 0.0005340576 0.0009269713657142859 0.016164000837062077
Test Accuracy analysis 162000 3 0.4 0.02532959 0.035186768 0.02760315 0.029373169333333334 0.004214318122875977 0.009033203 0.013549805 0.009429932 0.010670980000000002 0.002042069785018622
Test Accuracy analysis 1205604 4474 0.4 -3.6095123 5.1119385 0.0232696535 0.0293292190920903 0.265471880040637 -4.407318 4.0717773 0.0508728025 0.061041153755611983 0.24662276355380092
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.1308361781329032 0.40998648853712394 -0.03768921 0.602417 -0.0066223145 0.022320901387096775 0.12639193737910415
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.1308361781329032 0.40998648853712394 -0.03768921 0.602417 -0.0066223145 0.022320901387096775 0.12639193737910415
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.1308361781329032 0.40998648853712394 -0.03768921 0.602417 -0.0066223145 0.022320901387096775 0.12639193737910415
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.1308361781329032 0.40998648853712394 -0.03768921 0.602417 -0.0066223145 0.022320901387096775 0.12639193737910415
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.1308361781329032 0.40998648853712394 -0.03768921 0.602417 -0.0066223145 0.022320901387096775 0.12639193737910415
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.1308361781329032 0.40998648853712394 -0.03768921 0.602417 -0.0066223145 0.022320901387096775 0.12639193737910415
Test Accuracy analysis 162000 3 0.4 1.3205261 1.4907837 1.3228607 1.3780568333333332 0.07971562975415941 0.25894165 0.602417 0.26211548 0.37449137666666665 0.16117296222409352
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
Test Accuracy analysis 162000 31 0.4 -0.14804077 1.4907837 0.0017547607 0.13083617 0.4099865 -0.03768921 0.602417 -0.0066223145 0.022320902 0.12639193
